en,bn
a boy on a skateboard grinding down a handrail .,একটি বালক স্কেটবোর্ডে করে হ্যান্ডড্রেইল বেয়ে নিচে নামছে
the skier is leaning forward in the snow .,স্কাইয়ার বরফের দিকে ঝুঁকছে
three people are sitting at an outside picnic bench with an umbrella .,বাইরে বিশাল ছাতার নিচে তিনজন মানুষ বসে আছে।
a shirtless man catches a football,একজন শার্টহীন ব্যক্তি একটি ফুটবল ধরেন
a person attempts to rope a black cow while riding a horse .,একটি ব্যক্তি একটি ঘোড়া চালানোর সময় একটি কালো গরু দড়ি দেওয়ার চেষ্টা করে।
a woman wearing a blue dress is drawing a picture of a boy and a girl on the sidewalk with sidewalk chalk .,নীল রঙের জামা পরিহিত একজন মহিলা ফুটপাথের উপর একটি ছেলে ও একটি মেয়ের ছবি আঁকছেন
brown dogs are running down a trail,খয়েরি কুকুরেরা রাস্তা ধরে দৌড়াচ্ছে
slightly overweight women in bikinis are playing on a beach .,হালকা ওজন বেশী মহিলারা বিকিনি পরে সৈকতে খেলছে
a man is riding a red racing motorcycle .,একজন লোক একটি লাল রেসিং মোটরসাইকেল চালাচ্ছে
two guys are posing next to each other on the steps of a building with traffic behind them .,দু'জন লোক একটি বিল্ডিংয়ের সিঁড়িতে একে অপরের পাশে পোজ দিচ্ছেন
a girl in a green shirt hangs upside down from playgroud equiment .,সবুজ শার্টের একটি মেয়ে খেলার মাঠের সরঞ্জাম থেকে উল্টে ঝুলছে।
a boy wearing brown shorts pouring water over his head .,এক ছেলে মাথায় নোংরা পানি ঢালছে
a blonde haired toddler in a burgundy hoodie smiling .,সোনালি রঙের কমবয়সী শিশুটি হাসছে
a dog is chasing after a ball in a field .,একটি কুকুর মাঠে একটি বল ধাওয়া করছে
the two reptiles are standing on their back legs near deep water .,পানিতে দুটি সরিসৃপ
a child feels like he 's flying as his mom throws him up in the air during a game .,একটি শিশু অনুভব করে যে কোনও খেলাকালীন তার মা তাকে বাতাসে ফেলে দেওয়ার সময় সে উড়ে বেড়াচ্ছে।
