en,bn
a man runs after a cricket ball on a grass field .,একজন লোক ঘাসের মাঠে একটি ক্রিকেট বল ধরার জন্য দৌড়াচ্ছে
a girl wearing a bright pink top is spinning a colorful ribbon around her body .,গোলাপি জামা পরিহিত মেয়েটি চারপাশে রঙিন একটি ফিতা উড়াচ্ছে
a man surfs on a huge green wave .,একজন ব্যাক্তি একটি বিশাল ঢেউয়ে সার্ফিং করছে
two teams playing basketball on a court in a stadium .,স্টেডিয়ামের একটি কোটে দুটি দল বাস্কেটবল খেলছে
a small white and black dog jumping in the snow,একটি ছোটো সাদা-কালো কুকুর বরফের উপর লাফাচ্ছে
boats parked at a marina at sunset .,সূর্যাস্তের সময় একটি নৌকা মেরিনায় পার্ক করা
a dog is playing with a football in the snow .,একটি কুকুর বরফে ফুটবল নিয়ে খেলছে।
two young girls wearing denim dresses playing near a armchair .,ডেনিম জামা পড়া দুই ছোট মেয়ে একটি হাতল চেয়ারের পাশে খেলছে ।
a person in a dark wetsuit is surfing .,কালো ওয়েটস্যুটের লোকটি সার্ফিং করছে
two dogs run next to each other across rough terrain .,কুকুরগুলি রুক্ষ অঞ্চল জুড়ে একে অপরের পাশে ছুটে যায়
two women in winter clothes ride in a subway car with orange and yellow seats .,দুজন মহিলা শীতকালীন জামা পরে পাতালরেলে চড়ছে
a yellow dog shaking off from a jump into a stream .,একটি হলুদ কুকুর ঝর্ণা থেকে স্রোতের মধ্যে কাঁপছে।
one football player in a red jersey jumping onto a player wearing a white jersey,লাল জার্সি পড়া এক খেলোয়াড় সাদা জার্সির এক খেলোয়াড়ের উপর ঝাপিয়ে পড়ছে।
a person skateboarding at a skate park .,একটি স্কেট উদ্যানে একজন লোক স্কেটবোর্ডিং করছে
two brown dogs play or fight .,দুটি বাদামি কুকুর খেলছে অথবা ঝগড়া করছে
